run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_e2e_ms,total_atomic_cpu_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
resource-defense_RL-only_seed1,no-git,2026-05-27T22:10:42,1,RL-only,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.857669092092486,21.857669092092486,31.066900002770126,27.892899932339787,simulated_charged,RL,2.4760430847904877,0,0,7,7,7,0.771791,0.771791,0.0,0.5,32,1,23.477741727863812,23.700812163229344,23.756579772070726,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed0,no-git,2026-05-27T22:10:42,0,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.28619339856598,22.28619339856598,53.06420009583235,25.964400032535195,simulated_charged,RL,2.928738647300359,3,3,3,9,9,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,22.28619339856598,22.28619339856598,22.28619339856598,False,False,0.0,0.0,0.0,False,0.23211699023626856,0.0,True,12,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed0,no-git,2026-05-27T22:10:42,0,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.534179307081722,21.534179307081722,41.62869998253882,21.15890011191368,simulated_charged,PSO,2.0871350118071144,3,3,2,8,8,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,22.248592693991768,22.27867325765114,22.28619339856598,False,False,0.0,0.0,0.0,False,0.05590731083140581,0.0,True,10,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed0,no-git,2026-05-27T22:10:42,0,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.578383509586068,23.578383509586068,42.11160005070269,20.701099885627627,simulated_charged,RL,4.0,2,2,3,7,7,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,23.44916449848406,23.552539707365668,23.578383509586068,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed0,no-git,2026-05-27T22:10:42,0,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.10819528392632,23.10819528392632,50.48860004171729,24.987399810925126,simulated_charged,RL,3.158893195203189,3,3,3,9,9,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,23.507855275737107,23.564277862816276,23.578383509586068,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed1,no-git,2026-05-27T22:10:43,1,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.491819293253,21.491819293253,40.03490007016808,19.197899848222733,simulated_charged,GA,2.9511296279430206,3,2,2,7,7,0.9027639999999999,0.9027639999999999,0.0,0.5,32,1,21.491819293253,21.491819293253,21.491819293253,False,False,0.0,0.0,0.713969529193905,True,0.021636768912543132,0.0,True,9,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed1,no-git,2026-05-27T22:10:43,1,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.32753592607868,22.32753592607868,35.286700003780425,18.005200196057558,simulated_charged,PSO,2.8017412077881034,2,3,2,7,7,0.9027639999999999,0.9027639999999999,0.0,0.5,32,1,22.285750094437397,22.319178759750425,22.32753592607868,False,False,0.0,0.0,0.0,False,0.023909200819865386,0.0,True,9,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed1,no-git,2026-05-27T22:10:43,1,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.561988675955096,22.561988675955096,43.378799920901656,21.145499893464148,simulated_charged,RL,4.0,2,2,3,7,7,0.91228,0.91228,0.0,0.5,32,1,22.538543400967455,22.55729962095757,22.561988675955096,False,False,0.0,0.0,0.0,False,0.059742500000000004,0.0,True,10,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_fixed-split_seed1,no-git,2026-05-27T22:10:43,1,fixed-split,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.043791597538696,22.043791597538696,43.681400013156235,22.275299998000264,simulated_charged,PSO,3.3600420251679135,3,3,2,8,8,0.92222,0.92222,0.0,0.5,32,1,22.526820763473633,22.554955093458805,22.561988675955096,False,False,0.0,0.0,0.0,False,0.023787425604004132,0.0,True,10,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed0,no-git,2026-05-27T22:10:43,0,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.28619339856598,22.28619339856598,49.54190005082637,24.700099951587617,simulated_charged,RL,2.928738647300359,3,3,3,9,9,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,22.28619339856598,22.28619339856598,22.28619339856598,False,False,0.0,0.0,0.0,False,0.23211699023626856,0.0,True,12,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed0,no-git,2026-05-27T22:10:43,0,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.534179307081722,21.534179307081722,39.59179995581508,19.45800008252263,simulated_charged,PSO,2.0871350118071144,3,3,2,8,8,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,22.248592693991768,22.27867325765114,22.28619339856598,False,False,0.0,0.0,0.0,False,0.05590731083140581,0.0,True,10,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed0,no-git,2026-05-27T22:10:43,0,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.578383509586068,23.578383509586068,41.36649996507913,20.262800040654838,simulated_charged,RL,4.0,2,2,3,7,7,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,23.44916449848406,23.552539707365668,23.578383509586068,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed0,no-git,2026-05-27T22:10:43,0,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.10819528392632,23.10819528392632,49.87720004282892,24.725400027818978,simulated_charged,RL,3.158893195203189,3,3,3,9,9,0.9066799999999999,0.9066799999999999,0.0,0.5,32,1,23.507855275737107,23.564277862816276,23.578383509586068,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed1,no-git,2026-05-27T22:10:43,1,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.491819293253,21.491819293253,39.31710007600486,18.85710028000176,simulated_charged,GA,2.9511296279430206,3,2,2,7,7,0.9027639999999999,0.9027639999999999,0.0,0.5,32,1,21.491819293253,21.491819293253,21.491819293253,False,False,0.0,0.0,0.713969529193905,True,0.021636768912543132,0.0,True,9,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed1,no-git,2026-05-27T22:10:43,1,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.32753592607868,22.32753592607868,36.30799998063594,18.92330020200461,simulated_charged,PSO,2.8017412077881034,2,3,2,7,7,0.9027639999999999,0.9027639999999999,0.0,0.5,32,1,22.285750094437397,22.319178759750425,22.32753592607868,False,False,0.0,0.0,0.0,False,0.023909200819865386,0.0,True,9,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed1,no-git,2026-05-27T22:10:43,1,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.561988675955096,22.561988675955096,42.94379998464137,20.920800045132637,simulated_charged,RL,4.0,2,2,3,7,7,0.91228,0.91228,0.0,0.5,32,1,22.538543400967455,22.55729962095757,22.561988675955096,False,False,0.0,0.0,0.0,False,0.059742500000000004,0.0,True,10,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_round-robin_seed1,no-git,2026-05-27T22:10:43,1,round-robin,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.043791597538696,22.043791597538696,41.92700004205108,20.972600090317428,simulated_charged,PSO,3.3600420251679135,3,3,2,8,8,0.92222,0.92222,0.0,0.5,32,1,22.526820763473633,22.554955093458805,22.561988675955096,False,False,0.0,0.0,0.0,False,0.023787425604004132,0.0,True,10,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed0,no-git,2026-05-27T22:10:44,0,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.22931709676935,22.22931709676935,41.22430004645139,16.407599789090455,simulated_charged,GA,3.74160563721957,7,0,0,7,7,0.701608,0.701608,0.0,0.5,32,1,22.22931709676935,22.22931709676935,22.22931709676935,False,False,0.0,0.0,0.6814405459516506,True,0.03646517063249983,0.0,True,7,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed0,no-git,2026-05-27T22:10:44,0,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.178467582294957,20.178467582294957,41.07619996648282,15.804499853402376,simulated_charged,GA,3.4593107775741263,7,0,0,7,7,0.7085679999999999,0.7085679999999999,0.0,0.5,32,1,22.12677462104563,22.208808601624607,22.22931709676935,False,False,0.0,0.0,0.4759144618475732,True,0.0404424974909286,0.0,True,7,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed0,no-git,2026-05-27T22:10:44,0,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.376718972040276,22.376718972040276,46.6139999916777,18.065000069327652,simulated_charged,GA,3.742440587258419,8,0,0,8,8,0.7085679999999999,0.7085679999999999,0.0,0.5,32,1,22.361978784513184,22.373770934534857,22.376718972040276,False,False,0.0,0.0,0.5048954661835012,True,0.029814991248126838,0.0,True,8,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed0,no-git,2026-05-27T22:10:44,0,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.275871142744062,20.275871142744062,40.835399995557964,15.681700315326452,simulated_charged,GA,1.7927451215278905,7,0,0,7,7,0.7085679999999999,0.7085679999999999,0.0,0.5,32,1,22.354608690749636,22.372296915782147,22.376718972040276,False,False,0.0,0.0,0.49145583094227685,True,0.060464705119066944,0.0,True,7,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed1,no-git,2026-05-27T22:10:44,1,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.861472644965083,21.861472644965083,47.413700027391315,18.313900101929903,simulated_charged,GA,3.737632519477067,8,0,0,8,8,0.8901759999999999,0.8901759999999999,0.0,0.5,32,1,21.861472644965083,21.861472644965083,21.861472644965083,False,False,0.0,0.0,0.7543817870870401,True,0.041799258261332975,0.0,True,8,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed1,no-git,2026-05-27T22:10:44,1,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.231676089734695,21.231676089734695,41.10879998188466,15.51959989592433,simulated_charged,GA,3.7710822854607207,7,0,0,7,7,0.8901759999999999,0.8901759999999999,0.0,0.5,32,1,21.829982817203565,21.85517467941278,21.861472644965083,False,False,0.0,0.0,0.7072418876015917,True,0.032926694166984405,0.0,True,7,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed1,no-git,2026-05-27T22:10:44,1,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.095908283277247,20.095908283277247,41.06970003340393,15.702600125223398,simulated_charged,GA,2.3467955124705626,7,0,0,7,7,0.934008,0.934008,0.0,0.5,32,1,21.798492989442043,21.848876713860474,21.861472644965083,False,False,0.0,0.0,0.7608623979198105,True,0.04511107333535736,0.0,True,7,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_greedy-improvement_seed1,no-git,2026-05-27T22:10:44,1,greedy-improvement,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.268403467282088,22.268403467282088,41.30759998224676,15.833400189876556,simulated_charged,GA,2.4502125925384743,7,0,0,7,7,0.9540919999999999,0.9540919999999999,0.0,0.5,32,1,22.207363843934537,22.256195542612577,22.268403467282088,False,False,0.0,0.0,0.6259950065956892,True,0.04735143092923738,0.008196839760419534,True,7,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed0,no-git,2026-05-27T22:10:44,0,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.83157038407516,22.83157038407516,50.341199967078865,24.213899741880596,simulated_charged,RL,3.333574152815046,2,2,4,8,8,0.7710759999999999,0.7710759999999999,0.0,0.5,32,1,22.83157038407516,22.83157038407516,22.83157038407516,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.12837127533066595,0.13376721384246346,0.11628430748447799,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed0,no-git,2026-05-27T22:10:44,0,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.43152592767659,22.43152592767659,50.62700004782528,25.286700227297843,simulated_charged,RL,3.4874874465817784,3,3,3,9,9,0.7710759999999999,0.7710759999999999,0.0,0.5,32,1,22.81156816125523,22.827569939511175,22.83157038407516,False,False,0.0,0.0,0.0,False,0.11602622409339516,0.0,True,12,0.10411000956733514,0.10638642112699971,0.10632423337908513,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed0,no-git,2026-05-27T22:10:44,0,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.281824791471696,22.281824791471696,43.93980000168085,20.76419990044087,simulated_charged,RL,4.0,2,2,3,7,7,0.7710759999999999,0.7710759999999999,0.0,0.5,32,1,22.7915659384353,22.82356949494719,22.83157038407516,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.09514771808846396,0.09642819959077528,0.09005467186914187,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed0,no-git,2026-05-27T22:10:44,0,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.33504327255802,20.33504327255802,42.009999975562096,22.636399953626096,simulated_charged,PSO,3.2460205162379365,2,4,2,8,8,0.846376,0.846376,0.0,0.5,32,1,22.771563715615375,22.819569050383205,22.83157038407516,False,False,0.0,0.0,0.0,False,0.046349406042995686,0.0,True,10,0.0886969109569188,0.0890244597340805,0.0928139392505907,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed1,no-git,2026-05-27T22:10:44,1,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.40113507896747,20.40113507896747,47.46470006648451,21.880700020119548,simulated_charged,GA,1.5333516352695407,2,1,4,7,7,0.9185639999999999,0.9185639999999999,0.0,0.5,32,1,20.40113507896747,20.40113507896747,20.40113507896747,False,False,0.0,0.0,0.6712779998028372,True,0.09031982900672353,0.0,True,11,0.12488319167365465,0.15295004852532132,0.13046457939700667,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed1,no-git,2026-05-27T22:10:44,1,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.484877853882164,23.484877853882164,42.72330005187541,21.320599946193397,simulated_charged,GA,3.4953100426702335,3,3,2,8,8,0.92832,0.92832,0.0,0.5,32,1,23.33069071513643,23.454040426133016,23.484877853882164,False,False,0.0,0.0,0.43336516000173814,True,0.02465580303839953,0.0,True,10,0.1019666990168809,0.11169892233177102,0.10886414553493237,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed1,no-git,2026-05-27T22:10:44,1,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.167340001884508,22.167340001884508,43.890199973247945,22.192000062204897,simulated_charged,RL,3.655097309535232,2,3,3,8,8,0.92832,0.92832,0.0,0.5,32,1,23.353124068682398,23.45852709684221,23.484877853882164,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.09454245817543351,0.09454245817543351,0.0898081715419915,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-diversity_seed1,no-git,2026-05-27T22:10:44,1,no-diversity,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.08221034750123,20.08221034750123,47.39349998999387,22.39310008008033,simulated_charged,GA,1.6713100935388174,3,2,3,8,8,0.92832,0.92832,0.0,0.5,32,1,23.287247176082516,23.445351718322232,23.484877853882164,False,False,0.0,0.0,0.07863699281387138,True,0.039091960734112856,0.0,True,11,0.08419623065034867,0.0883057516886606,0.08757475750051782,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed0,no-git,2026-05-27T22:10:45,0,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.178924421811228,20.178924421811228,46.313999919220805,19.724999787285924,simulated_charged,GA,2.1717963860559193,6,1,1,8,8,0.8315079999999999,0.8315079999999999,0.0,0.5,32,1,20.178924421811228,20.178924421811228,20.178924421811228,False,False,0.0,0.0,0.6614133014114374,True,0.06939196202361914,0.0,True,9,0.24495550444001732,0.15722206109523076,0.15737261721182233,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed0,no-git,2026-05-27T22:10:45,0,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.441278753491027,20.441278753491027,53.01440006587654,22.31620019301772,simulated_charged,GA,1.9398716897707473,7,1,1,9,9,0.8315079999999999,0.8315079999999999,0.0,0.5,32,1,20.428161036907035,20.43865521017423,20.441278753491027,False,False,0.0,0.0,0.5616800378181296,True,0.06449509865580665,0.0,True,10,0.1986928845685001,0.14723378750891805,0.14734670459636173,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed0,no-git,2026-05-27T22:10:45,0,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.35744300531286,21.35744300531286,46.86170001514256,20.11870010755956,simulated_charged,GA,2.721034476997341,6,1,1,8,8,0.8986719999999999,0.8986719999999999,0.0,0.5,32,1,21.265826580130675,21.339119720276422,21.35744300531286,False,False,0.0,0.0,0.5253104438828106,True,0.04503243703342426,0.0,True,9,0.17966394222423301,0.14140769611975304,0.13546117405440797,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed0,no-git,2026-05-27T22:10:45,0,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.93071572724067,21.93071572724067,48.477400094270706,20.88630001526326,simulated_charged,GA,3.314378261454106,6,1,1,8,8,0.8986719999999999,0.8986719999999999,0.0,0.5,32,1,21.844724818951498,21.913517545582835,21.93071572724067,False,False,0.0,0.0,0.5397878185914475,True,0.02384303625079165,0.0,True,9,0.17331913203631744,0.13049412766255725,0.12603423611354847,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed1,no-git,2026-05-27T22:10:45,1,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.55314165041012,20.55314165041012,42.014800012111664,18.232400063425303,simulated_charged,GA,2.6704134998623594,5,1,1,7,7,0.9027639999999999,0.9027639999999999,0.0,0.5,32,1,20.55314165041012,20.55314165041012,20.55314165041012,False,False,0.0,0.0,0.7378153438105569,True,0.05122103162624485,0.0,True,8,0.23098878114436933,0.15295004852532132,0.1561010485253213,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed1,no-git,2026-05-27T22:10:45,1,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.943462841511447,20.943462841511447,41.131399921141565,17.463099909946322,simulated_charged,GA,3.2425608575293285,5,1,1,7,7,0.9027639999999999,0.9027639999999999,0.0,0.5,32,1,20.92394678195638,20.939559629600435,20.943462841511447,False,False,0.0,0.0,0.6669501918878397,True,0.027712488735907346,0.0,True,8,0.21350926794968023,0.14251447824086708,0.1448777282408671,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed1,no-git,2026-05-27T22:10:45,1,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.537445995402997,22.537445995402997,66.09320000279695,27.81750005669892,simulated_charged,GA,2.6911838102111068,9,1,1,11,11,0.9174559999999998,0.9174559999999998,0.0,0.5,32,1,22.378047680013843,22.505566332325166,22.537445995402997,False,False,0.0,0.0,0.6678561325096019,True,0.0340218130215335,0.0,True,12,0.218758432003984,0.13537648623882523,0.13714892373882523,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
resource-defense_no-learning-progress_seed1,no-git,2026-05-27T22:10:45,1,no-learning-progress,self-contained-rts-micro,ResourceDefenseEnv,1.0-local,resource-defense,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.646895229448358,21.646895229448358,47.78020002413541,20.52800008095801,simulated_charged,GA,3.5873035180765203,6,1,1,8,8,0.9661759999999998,0.9661759999999998,0.0,0.5,32,1,22.4038633805098,22.51072947242436,22.537445995402997,False,False,0.0,0.0,0.6379653608656772,True,0.02942922343423778,0.0,True,9,0.19831890251960846,0.13259049632107445,0.1273000483768614,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
