run_id,seed,method,task_name,interval,atomic_index,module,charged_ms,cpu_ms,value,score,win_rate,improvement_rate,diversity,learning_progress,remaining_before_ms,remaining_after_ms,do_not_start_rule,handshake_events,note
resource-defense_PSO-only_seed1,1,PSO-only,resource-defense,3,6,PSO,2.83607636775748,2.013299963437021,0.875348,0.875348,0.0,0.0,0.0,0.0,7.081186563114552,4.245110195357072,strict_delta_max,0,
resource-defense_PSO-only_seed1,1,PSO-only,resource-defense,3,7,PSO,1.3102406020433233,3.060899907723069,0.854968,0.854968,0.0,0.0,0.0,0.0,4.245110195357072,2.934869593313749,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,0,0,RL,3.1166973326408653,4.110099980607629,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.07650726860858019,22.0,18.883302667359136,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,0,1,RL,3.971002239946452,3.944199997931719,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.10496040415369305,18.883302667359136,14.912300427412683,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,0,2,RL,2.6899850640762617,3.864699974656105,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,14.912300427412683,12.22231536333642,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,0,3,RL,3.6824859180555554,3.817099961452186,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,12.22231536333642,8.539829445280866,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,0,4,RL,4.0,4.074599943123758,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.04465499999999997,8.539829445280866,4.539829445280866,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,0,5,RL,3.441464024205621,3.931600018404424,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,4.539829445280866,1.0983654210752447,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,1,0,RL,2.901717155980276,3.9461000123992562,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.05465453435844038,22.0,19.098282844019725,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,1,1,RL,1.81055103877876,3.889000043272972,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,19.098282844019725,17.287731805240966,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,1,2,RL,4.0,3.8873000303283334,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.04434800000000001,17.287731805240966,13.287731805240966,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,1,3,RL,3.3264043502809986,3.8639999693259597,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,13.287731805240966,9.961327454959967,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,1,4,RL,2.8850305150370747,3.9245999651029706,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.008855365607691573,9.961327454959967,7.0762969399228925,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,1,5,RL,3.548465605937094,4.04769997112453,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.006410658162203789,7.0762969399228925,3.5278313339857985,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,0,RL,3.747762096378712,3.944500000216067,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.01700908391746496,22.0,18.25223790362129,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,1,RL,2.715389270862697,3.8133999332785606,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,18.25223790362129,15.536848632758591,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,2,RL,1.515619188027319,3.8908999413251877,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.03668467675733718,15.536848632758591,14.021229444731272,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,3,RL,2.5093712406332855,3.9471000200137496,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0005140729992882434,14.021229444731272,11.511858204097987,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,4,RL,1.8295137179652354,3.943899995647371,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,11.511858204097987,9.68234448613275,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,5,RL,2.6110359111640613,4.102199920453131,-0.4673400000000002,-0.4673400000000002,0.0,0.0,0.0,0.0,9.68234448613275,7.07130857496869,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,2,6,RL,3.3060108131259476,3.872100031003356,-0.34176000000000006,-0.34176000000000006,0.0,0.03798535670282938,0.0,0.07093140744396778,7.07130857496869,3.765297761842742,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,0,RL,4.0,3.8421000353991985,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.0,22.0,18.0,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,1,RL,2.269867286442607,3.708199947141111,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.06601971881574545,18.0,15.730132713557392,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,2,RL,1.8904397229079108,3.6743999226018786,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.0,15.730132713557392,13.839692990649482,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,3,RL,1.2165631526369356,3.6071999929845333,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.4134598347070868,13.839692990649482,12.623129838012547,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,4,RL,2.9690589526632394,3.614499932155013,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.0,12.623129838012547,9.654070885349308,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,5,RL,1.9164457897388614,3.641400020569563,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.0,9.654070885349308,7.737625095610446,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,6,RL,2.158814938011051,3.8169999606907368,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.09635008371381543,7.737625095610446,5.578810157599396,strict_delta_max,0,
resource-defense_RL-only_seed0,0,RL-only,resource-defense,3,7,RL,3.546679846163814,3.6642999621108174,-0.34176000000000006,-0.34176000000000006,0.0,0.0,0.0,0.0,5.578810157599396,2.0321303114355818,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,0,RL,1.914567045971507,4.421800025738776,0.710791,0.710791,0.0,0.0,0.0,0.08542819137316034,22.0,20.085432954028494,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,1,RL,4.0,3.8711000233888626,0.710791,0.710791,0.0,0.0,0.0,0.055950499999999986,20.085432954028494,16.085432954028494,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,2,RL,1.761413423231396,3.8035999750718474,0.710791,0.710791,0.0,0.0,0.0,0.15654927818940276,16.085432954028494,14.324019530797099,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,3,RL,1.5993643085264229,3.8101000245660543,0.710791,0.710791,0.0,0.0,0.0,0.0,14.324019530797099,12.724655222270675,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,4,RL,3.102233345826846,3.9115999825298786,0.710791,0.710791,0.0,0.0,0.0,0.41238612876138114,12.724655222270675,9.622421876443829,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,5,RL,1.1903616523611964,3.9693000726401806,0.710791,0.710791,0.0,0.0,0.0,0.17432685233801004,9.622421876443829,8.432060224082633,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,6,RL,2.1401980214482,3.884500009007752,0.710791,0.710791,0.0,0.0,0.0,0.0,8.432060224082633,6.291862202634434,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,7,RL,2.0484419747051557,3.919399925507605,0.710791,0.710791,0.0,0.0,0.0,0.09580256723075933,6.291862202634434,4.243420227929278,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,0,8,RL,4.0,3.812100039795041,0.739791,0.739791,0.0,0.0072500000000000064,0.0,0.015797499999999964,4.243420227929278,0.24342022792927764,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,0,RL,2.589386917999267,3.857000032439828,0.739791,0.739791,0.0,0.0,0.0,0.0,22.0,19.410613082000733,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,1,RL,2.469456134159409,3.7882999749854207,0.768791,0.768791,0.0,0.011743476467895019,0.0,0.18748338696755062,19.410613082000733,16.941156947841325,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,2,RL,3.623974971450408,3.7973999278619885,0.739791,0.739791,0.0,0.0,0.0,0.04097544855299286,16.941156947841325,13.317181976390916,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,3,RL,3.997628449689312,4.062200081534684,0.739791,0.739791,0.0,0.0,0.0,0.0,13.317181976390916,9.319553526701604,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,4,RL,2.5562237699091717,3.9823000552132726,0.739791,0.739791,0.0,0.0,0.0,0.06833908754639553,9.319553526701604,6.763329756792432,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,5,RL,1.1837452777641806,4.354799981229007,0.768791,0.768791,0.0,0.0,0.0,0.016037233986568766,6.763329756792432,5.579584479028251,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,1,6,RL,3.477243956386227,4.044500063173473,0.768791,0.768791,0.0,0.0,0.0,0.0,5.579584479028251,2.102340522642024,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,0,RL,2.260082271677279,3.823300008662045,0.768791,0.768791,0.0,0.0,0.0,0.0,22.0,19.73991772832272,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,1,RL,1.6953432539024644,3.822700004093349,0.768791,0.768791,0.0,0.0,0.0,0.018761982227954218,19.73991772832272,18.044574474420255,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,2,RL,1.904062978695114,3.770699957385659,0.771791,0.771791,0.0,0.0015755781366307287,0.0,0.13362268099680308,18.044574474420255,16.140511495725143,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,3,RL,2.6852129374560345,3.5540000535547733,0.710791,0.710791,0.0,0.0,0.0,0.0,16.140511495725143,13.455298558269108,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,4,RL,3.659695402912106,3.880899981595576,0.710791,0.710791,0.0,0.0,0.0,0.3139611015402299,13.455298558269108,9.795603155357002,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,5,RL,4.0,3.807300003245473,0.710791,0.710791,0.0,0.0,0.0,0.06078149999999999,9.795603155357002,5.795603155357002,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,2,6,RL,3.3408627306157337,3.8598000537604094,0.710791,0.710791,0.0,0.0,0.0,0.0,5.795603155357002,2.454740424741268,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,0,RL,4.0,3.9534999523311853,0.707791,0.707791,0.0,0.0,0.0,0.02335449999999994,22.0,18.0,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,1,RL,4.0,4.017000086605549,0.710791,0.710791,0.0,0.0,0.0,0.06516600000000006,18.0,14.0,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,2,RL,4.0,3.9014999056234956,0.710791,0.710791,0.0,0.0,0.0,0.038156499999999996,14.0,10.0,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,3,RL,2.014061045364534,4.078299971297383,0.710791,0.710791,0.0,0.0,0.0,0.0396959169554513,10.0,7.985938954635467,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,4,RL,2.162392349530693,3.9991000667214394,0.710791,0.710791,0.0,0.0,0.0,0.0,7.985938954635467,5.823546605104774,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,5,RL,1.205172612406775,3.8913999451324344,0.710791,0.710791,0.0,0.0,0.0,0.0,5.823546605104774,4.6183739926979985,strict_delta_max,0,
resource-defense_RL-only_seed1,1,RL-only,resource-defense,3,6,RL,2.4760430847904877,4.052100004628301,0.707791,0.707791,0.0,0.0,0.0,0.0,4.6183739926979985,2.142330907907511,strict_delta_max,0,
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,0,GA,2.900117049606808,2.6577000971883535,0.675128,0.675128,0.0,0.0,0.9088272647789373,0.05260290404668859,22.0,19.09988295039319,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,1,PSO,1.5305249378732895,1.9394999835640192,0.10590799999999989,0.10590799999999989,0.0,0.0,0.0,0.10043349719174326,19.09988295039319,17.569358012519903,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,2,RL,2.1785896675980054,3.9431999903172255,0.7029200000000002,0.7029200000000002,0.0,0.0006022244663662349,0.0,0.17213062449408242,17.569358012519903,15.390768344921897,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,3,GA,2.857045352822311,2.2211000323295593,0.6965199999999998,0.6965199999999998,0.0,0.0,0.8406604725099949,0.04059936913562151,15.390768344921897,12.533722992099586,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,4,PSO,1.147541053257409,2.489499980583787,0.9066799999999999,0.9066799999999999,0.0,0.1775622749370114,0.0,0.12318006669310327,12.533722992099586,11.386181938842176,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,5,RL,3.859466596758335,3.8909000577405095,0.7068960000000002,0.7068960000000002,0.0,0.0,0.0,0.0,11.386181938842176,7.5267153420838415,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,6,GA,1.0387709778599095,2.1071999799460173,-0.21203000000000005,-0.21203000000000005,0.0,0.0,0.7485042278260132,0.12112416710660337,7.5267153420838415,6.487944364223932,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,7,PSO,1.8453991154895528,2.2372999228537083,0.8214279999999998,0.8214279999999998,0.0,0.0,0.0,0.07405402769062312,6.487944364223932,4.642545248734379,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,0,8,RL,2.928738647300359,4.477999988012016,0.758896,0.758896,0.0,0.0,0.0,0.23211699023626856,4.642545248734379,1.7138066014340199,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,0,GA,2.446390967044077,2.44609999936074,0.701608,0.701608,0.0,0.0,0.6799484534242094,0.0691265158963363,22.0,19.553609032955922,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,1,PSO,3.0968142867002966,2.120999968610704,0.858628,0.858628,0.0,0.0,0.0,0.03343312183384014,19.553609032955922,16.456794746255625,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,2,RL,2.3426868247028754,3.868800005875528,0.7350940000000001,0.7350940000000001,0.0,0.0,0.0,0.0,16.456794746255625,14.11410792155275,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,3,GA,1.7443722188962705,2.135300077497959,-0.21921599999999997,-0.21921599999999997,0.0,0.0,0.5908100786316843,0.07029564442885632,14.11410792155275,12.36973570265648,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,4,PSO,1.8877925074864896,2.189000020734966,0.7911079999999999,0.7911079999999999,0.0,0.0,0.0,0.05357176613343724,12.36973570265648,10.48194319516999,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,5,RL,3.8148213742841017,3.8295999402180314,0.7350940000000001,0.7350940000000001,0.0,0.0,0.0,0.02658368244542807,10.48194319516999,6.667121820885888,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,6,GA,2.1141661161604968,2.3227999918162823,0.701608,0.701608,0.0,0.0,0.46422248121535015,0.0748632470996692,6.667121820885888,4.552955704725392,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,1,7,PSO,2.0871350118071144,2.2463001077994704,0.8078919999999998,0.8078919999999998,0.0,0.0,0.0,0.05590731083140581,4.552955704725392,2.4658206929182773,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,0,RL,4.0,3.9868999738246202,0.726196,0.726196,0.0,0.0,0.0,0.0,22.0,18.0,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,1,GA,3.742623707715902,2.18229996971786,0.701608,0.701608,0.0,0.0,0.421510814450338,0.020506159221624118,18.0,14.257376292284098,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,2,PSO,1.5725020609651414,2.13939999230206,0.842432,0.842432,0.0,0.0,0.0,0.05755619750482654,14.257376292284098,12.684874231318958,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,3,RL,4.0,3.9253999711945653,0.726196,0.726196,0.0,0.0,0.0,0.042269500000000015,12.684874231318958,8.684874231318958,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,4,GA,2.082256637816921,2.291699987836182,0.7407600000000001,0.7407600000000001,0.0,0.0,0.3305026815904769,0.03715962210978182,8.684874231318958,6.602617593502036,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,5,PSO,2.181001103088103,2.256699954159558,0.855664,0.855664,0.0,0.0,0.0,0.03288562606495464,6.602617593502036,4.421616490413934,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,2,6,RL,4.0,3.9187000365927815,0.728468,0.728468,0.0,0.0,0.0,0.0,4.421616490413934,0.4216164904139337,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,0,GA,2.5242909841781027,2.0273999543860555,-0.11494999999999977,-0.11494999999999977,0.0,0.0,0.2246010555385666,0.028931054982472476,22.0,19.4757090158219,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,1,PSO,2.666698163112854,2.1391999907791615,0.8022179999999999,0.8022179999999999,0.0,0.0,0.0,0.05247173923737774,19.4757090158219,16.809010852709044,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,2,RL,1.3436769145139917,4.432499990798533,0.7591749999999998,0.7591749999999998,0.0,0.0,0.0,0.0,16.809010852709044,15.465333938195052,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,3,GA,1.8051708872793644,2.1002000430598855,0.692868,0.692868,0.0,0.0,0.2171243002092402,0.043794703253789855,15.465333938195052,13.660163050915687,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,4,PSO,3.2305823023580538,1.8925999756902456,0.18358799999999992,0.18358799999999992,0.0,0.0,0.0,0.04698564770794893,13.660163050915687,10.429580748557633,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,5,RL,1.1593904813240952,4.024599911645055,0.7714279999999998,0.7714279999999998,0.0,0.0,0.0,0.4914789358536352,10.429580748557633,9.270190267233538,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,6,GA,3.6779086670399126,2.145499922335148,0.2778480000000001,0.2778480000000001,0.0,0.0,0.21255719577268908,0.025131307577656237,9.270190267233538,5.592281600193625,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,7,PSO,1.5415836889167582,2.1499000722542405,0.7086559999999998,0.7086559999999998,0.0,0.0,0.0,0.08455720108290656,5.592281600193625,4.050697911276867,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed0,0,fixed-split,resource-defense,3,8,RL,3.158893195203189,4.075499949976802,0.7714279999999998,0.7714279999999998,0.0,0.0,0.0,0.0,4.050697911276867,0.8918047160736777,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,0,GA,1.9020835094768749,2.803900046274066,0.7475840000000001,0.7475840000000001,0.0,0.0,0.9187276469971314,0.10320116966747558,22.0,20.097916490523126,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,1,PSO,1.753787846213536,2.1305999252945185,0.7298560000000001,0.7298560000000001,0.0,0.0,0.0,0.07933765931040297,20.097916490523126,18.34412864430959,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,2,RL,4.0,3.96459992043674,0.9027639999999999,0.9027639999999999,0.0,0.012604000000000004,0.0,0.0,18.34412864430959,14.344128644309588,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,3,GA,3.4809483824350433,2.128200023435056,0.854968,0.854968,0.0,0.0,0.8325725896037208,0.02900098157656912,14.344128644309588,10.863180261874545,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,4,PSO,1.4038699271845236,2.2519000340253115,0.12170400000000003,0.12170400000000003,0.0,0.0,0.0,0.06255193535273662,10.863180261874545,9.459310334690022,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,5,RL,4.0,3.7845999468117952,0.9027639999999999,0.9027639999999999,0.0,0.0,0.0,0.290659,9.459310334690022,5.459310334690022,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,0,6,GA,2.9511296279430206,2.1340999519452453,0.8402479999999999,0.8402479999999999,0.0,0.0,0.713969529193905,0.021636768912543132,5.459310334690022,2.508180706747001,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,0,PSO,2.110202535127694,2.0012001041322947,0.889848,0.889848,0.0,0.0,0.0,0.00804828438752089,22.0,19.889797464872306,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,1,RL,3.5372519470062302,3.742899978533387,0.9027639999999999,0.9027639999999999,0.0,0.0,0.0,0.0,19.889797464872306,16.352545517866076,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,2,GA,3.1931275460903046,2.176400041207671,0.889848,0.889848,0.0,0.0,0.6095297573028537,0.021230215267887535,16.352545517866076,13.159417971775772,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,3,PSO,3.2688546333497266,2.0056000212207437,0.41209600000000013,0.41209600000000013,0.0,0.0,0.0,0.02481465226372821,13.159417971775772,9.890563338426045,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,4,RL,3.021897131031914,3.7622000090777874,0.9027639999999999,0.9027639999999999,0.0,0.0,0.0,0.0,9.890563338426045,6.868666207394131,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,5,GA,2.394460925684707,2.2492000134661794,0.622792,0.622792,0.0,0.0,0.5849407798060527,0.029946928564862363,6.868666207394131,4.474205281709424,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,1,6,PSO,2.8017412077881034,2.0677000284194946,0.854968,0.854968,0.0,0.0,0.0,0.023909200819865386,4.474205281709424,1.6724640739213208,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,0,RL,4.0,3.7503999192267656,0.9027639999999999,0.9027639999999999,0.0,0.0,0.0,0.013001500000000062,22.0,18.0,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,1,GA,3.4772050016394647,2.5285000447183847,0.854968,0.854968,0.0,0.0,0.5446873685535536,0.036346460417774826,18.0,14.522794998360535,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,2,PSO,2.8624173430218938,2.1774000488221645,0.889848,0.889848,0.0,0.0,0.0,0.006032029716831812,14.522794998360535,11.66037765533864,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,3,RL,1.122210409896033,4.0689000161364675,0.8945679999999999,0.8945679999999999,0.0,0.0,0.0,0.30218575501488837,11.66037765533864,10.538167245442608,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,4,GA,3.8136033046499365,2.3859000066295266,0.852968,0.852968,0.0,0.0,0.5113252085758064,0.01782891385391078,10.538167245442608,6.724563940792672,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,5,PSO,1.2865526167477672,2.2970999125391245,0.91228,0.91228,0.0,0.007396510547742116,0.0,0.06321310433349706,6.724563940792672,5.438011324044905,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,2,6,RL,4.0,3.9372999453917146,0.8945679999999999,0.8945679999999999,0.0,0.0,0.0,0.059742500000000004,5.438011324044905,1.438011324044905,strict_delta_max,2,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,3,0,GA,3.3427080385879195,2.3622000589966774,0.6304719999999999,0.6304719999999999,0.0,0.0,0.39979681068997,0.022680902818723727,22.0,18.65729196141208,strict_delta_max,1,cross_layer_handoff_executed
resource-defense_fixed-split_seed1,1,fixed-split,resource-defense,3,1,PSO,2.497969978354465,2.3175999522209167,0.92222,0.92222,0.0,0.003979231170163231,0.0,0.023203267306547825,18.65729196141208,16.159321983057616,strict_delta_max,1,cross_layer_handoff_executed
